u,g,r,i,z,gaia_g,bp,rp
17.9238,16.9501,16.6206,16.4946,16.4132,16.60081,16.88714,16.13514
17.2542,16.2994,16.0593,15.9644,15.9544,16.03478,16.27761,15.64024
17.3564,16.4099,16.0803,15.9807,15.9402,16.07433,16.34138,15.63973
16.56322,15.58914,15.22023,15.09234,15.05389,15.21168,15.49604,14.75203
18.38298,17.42152,17.12704,17.02123,17.00114,17.11719,17.38324,16.6779
17.636,16.726,16.4425,16.325,16.3456,16.42625,16.6791,16.02195
16.2309,15.2484,14.8534,14.7362,14.7132,14.84168,15.13642,14.38109
16.6189,15.7288,15.3461,15.1959,15.1656,15.34334,15.64177,14.86829
17.0609,16.0167,15.5829,15.4541,15.367,15.61586,15.9362,15.11478
16.9263,15.9398,15.6045,15.4835,15.4222,15.58696,15.87174,15.13559
16.3248,15.423,15.105,14.9767,14.9771,15.09711,15.37327,14.64875
17.6639,16.6946,16.3696,16.2083,16.1871,16.3438,16.63523,15.89466
16.8287,15.9254,15.6695,15.5888,15.5414,15.66721,15.91085,15.25879
16.6208,15.6798,15.3726,15.2368,15.2482,15.3495,15.60625,14.92848
16.9312,15.9859,15.7121,15.5832,15.5453,15.67479,15.93843,15.23359
16.8361,15.8951,15.5996,15.507,15.4711,15.5897,15.84983,15.16156
16.7043,15.7886,15.5343,15.4358,15.4418,15.51075,15.74102,15.12121
17.3426,16.3958,16.1449,16.0332,16.0392,16.12684,16.3739,15.71402
17.1838,16.2556,15.9438,15.8117,15.7258,15.94055,16.19905,15.45606
17.862,16.9072,16.5896,16.4367,16.4353,16.57898,16.8505,16.12379
17.7381,16.8465,16.5275,16.4101,16.3732,16.51843,16.78263,16.093
17.5094,16.5353,16.2495,16.1346,16.1196,16.22922,16.49486,15.7968
16.9561,16.059,15.7794,15.6997,15.7084,15.77374,16.01671,15.36184
17.9223,16.9843,16.768,16.7094,16.6987,16.7649,16.99808,16.36934
16.4657,15.4509,15.1235,15.0173,14.9653,15.10931,15.38017,14.67348
18.1077,17.1245,16.7437,16.6202,16.534,16.7561,17.05728,16.28172
16.6941,15.7009,15.3253,15.2069,15.168,15.33341,15.63263,14.8645
17.8201,16.8586,16.4934,16.3765,16.336,16.51627,16.80728,16.05665
17.5761,16.6077,16.3184,16.2117,16.226,16.32051,16.57742,15.89327
17.6694,16.6386,16.3101,16.1664,16.1267,16.28765,16.57912,15.84072
17.3469,16.37,15.9781,15.8142,15.7838,15.97297,16.28483,15.49062
17.6327,16.633,16.3165,16.1703,16.1416,16.30304,16.58251,15.85754
17.456,16.4624,16.1583,16.0635,16.0726,16.16192,16.41476,15.74889
18.408,17.01455,16.32899,16.01287,15.84106,16.33731,16.8349,15.67373
17.7656,16.8089,16.4563,16.3005,16.264,16.45328,16.75223,15.97854
17.1484,16.2601,15.9699,15.8694,15.8622,15.96092,16.2259,15.52058
17.89261,16.95675,16.69156,16.57584,16.52136,16.66455,16.9185,16.24667
17.502,16.5764,16.2374,16.1056,16.0883,16.23491,16.50971,15.78065
17.57381,16.51946,16.15554,16.01377,15.99446,16.08823,16.32536,15.576
17.0074,16.1436,15.8613,15.759,15.7575,15.85116,16.10545,15.43808
17.6661,16.7428,16.3664,16.1085,16.0634,16.30901,16.64087,15.79679
17.7375,16.7724,16.4901,16.3778,16.3436,16.47188,16.72197,16.05165
16.9802,16.0694,15.7196,15.6392,15.5626,15.72901,16.00865,15.28306
17.7499,16.8103,16.456,16.3693,16.3421,16.47355,16.74876,16.04228
17.8069,16.8882,16.5169,16.3972,16.3418,16.52704,16.82574,16.06763
16.827,15.8874,15.6227,15.5413,15.5246,15.60368,15.83835,15.20706
17.7176,16.7691,16.4357,16.3079,16.2527,16.4409,16.72493,15.99811
16.2253,15.2303,14.8441,14.7548,14.6837,14.83758,15.11429,14.39202
16.9677,16.0935,15.7854,15.6699,15.6499,15.77785,16.05451,15.33216
17.4649,16.6098,16.1913,16.0521,16.0095,16.20977,16.52446,15.72513
17.5393,16.6148,16.306,16.2038,16.1897,16.31016,16.56809,15.89015
17.6436,16.7435,16.4706,16.3815,16.3816,16.47622,16.71426,16.07813
17.1069,16.271,15.9337,15.8481,15.8311,15.92305,16.16714,15.51363
17.0237,16.0913,15.7562,15.6143,15.6,15.74453,16.02926,15.28329
16.4443,15.5348,15.2827,15.1788,15.155,15.2535,15.50362,14.83609
17.5845,16.595,16.2122,16.0478,15.997,16.20802,16.51753,15.72806
18.752,17.6321,17.1666,16.9657,16.8598,17.15958,17.52132,16.61351
17.4488,16.5539,16.2313,16.1656,16.1047,16.2333,16.50696,15.79525
17.4856,16.6354,16.3521,16.2809,16.2681,16.35116,16.58652,15.96235
17.0059,16.0083,15.6828,15.5454,15.5327,15.67995,15.96349,15.22469
15.8403,14.9358,14.5588,14.4148,14.3835,14.56203,14.8577,14.09067
18.0541,17.1092,16.7845,16.6681,16.6534,16.77884,17.04087,16.34519
18.4045,17.4552,17.1702,17.0701,17.0452,17.16004,17.42957,16.745
17.633,16.7526,16.4725,16.3592,16.3339,16.4639,16.72073,16.05456
16.9816,16.1565,15.9352,15.8192,15.8264,15.89064,16.12618,15.49033
17.16027,16.19168,15.89717,15.84334,15.84071,15.89929,16.14714,15.50313
18.3054,17.3349,17.0473,16.9604,16.8826,17.04316,17.30809,16.61929
18.4853,17.525,17.2189,17.0907,17.0621,17.21735,17.50172,16.77495
17.5302,16.6736,16.3377,16.2052,16.1804,16.32444,16.599,15.89301
